0	71.260000	-12.122348	0	1		
0	71.280000	-11.386265	0	1		
0	71.310000	-12.872285	0	1		
0	71.340000	-13.709063	0	1		
0	71.360000	-14.223994	0	1		
0	71.390000	-14.839056	0	1		
0	71.410000	-15.257108	0	1		
0	71.440000	-15.238512	0	1		
0	71.470000	-14.506577	0	1		
0	71.490000	-16.165043	0	1		
0	71.520000	-14.702073	0	1		
0	71.540000	-12.190650	0	1		
0	71.570000	-11.964584	0	1		
0	71.600000	-17.216642	0	1		
0	71.620000	-19.165318	0	1		
0	71.650000	-22.435055	0	1		
0	71.680000	-23.010317	0	1		
0	71.700000	-23.099354	0	1		
0	71.730000	-23.945265	0	1		
0	71.750000	-23.757004	0	1		
0	71.780000	-18.776743	0	1		
0	71.810000	-16.870476	0	1		
0	71.830000	-13.540437	0	1		
0	71.860000	-13.937559	0	1		
0	71.880000	-16.117876	0	1		
0	71.910000	-16.439190	0	1		
0	71.940000	-16.421837	0	1		
0	71.960000	-15.957555	0	1		
0	71.990000	-15.063178	0	1		
0	72.010000	-11.997547	0	1		
0	72.040000	-11.749800	0	1		
0	72.070000	-11.497100	0	1		
0	72.090000	-12.610445	0	1		
0	72.120000	-13.923805	0	1		
0	72.150000	-13.443590	0	1		
0	72.170000	-13.316660	0	1		
0	72.200000	-13.810962	0	1		
0	72.220000	-14.237278	0	1		
0	72.250000	-14.192515	0	1		
0	72.280000	-13.866343	0	1		
0	72.300000	-11.571727	0	1		
0	72.330000	-12.443231	0	1		
0	72.350000	-13.806078	0	1		
0	72.380000	-13.750386	0	1		
0	72.410000	-13.905666	0	1		
0	72.430000	-13.552733	0	1		
0	72.460000	-13.411680	0	1		
0	72.480000	-12.801695	0	1		
0	72.510000	-13.789624	0	1		
0	72.540000	-12.344735	0	1		
0	72.560000	-13.341990	0	1		
0	72.590000	-17.499365	0	1		
0	72.620000	-18.934824	0	1		
0	72.640000	-21.669214	0	1		
0	72.670000	-22.890465	0	1		
0	72.690000	-24.999338	0	1		
0	72.720000	-24.367928	0	1		
0	72.750000	-21.387651	0	1		
0	72.770000	-15.452665	0	1		
0	72.800000	-10.337125	0	1		
0	72.820000	-13.365478	0	1		
0	72.850000	-12.237341	0	1		
0	72.880000	-12.308739	0	1		
0	72.900000	-12.138021	0	1		
0	72.930000	-12.122648	0	1		
0	72.960000	-11.726656	0	1		
0	72.980000	-11.948534	0	1		
0	73.010000	-13.766072	0	1		
0	73.030000	-13.437477	0	1		
0	73.060000	-13.631029	0	1		
0	73.090000	-14.170626	0	1		
0	73.110000	-13.989488	0	1		
0	73.140000	-13.208827	0	1		
0	73.160000	-15.343302	0	1		
0	73.190000	-13.735730	0	1		
0	73.220000	-15.114924	0	1		
0	73.240000	-16.797813	0	1		
0	73.270000	-12.432027	0	1		
0	73.290000	-12.045508	0	1		
0	73.320000	-12.592965	0	1		
0	73.350000	-12.099662	0	1		
0	73.370000	-11.947391	0	1		
0	73.400000	-12.651978	0	1		
0	73.430000	-12.404460	0	1		
0	73.450000	-13.658658	0	1		
0	73.480000	-13.047443	0	1		
0	73.500000	-12.765895	0	1		
0	73.530000	-12.288037	0	1		
0	73.560000	-10.754980	0	1		
0	73.580000	-12.747659	0	1		
0	73.610000	-15.233176	0	1		
0	73.630000	-15.161780	0	1		
0	73.660000	-15.635528	0	1		
0	73.690000	-15.713940	0	1		
0	73.710000	-16.874239	0	1		
0	73.740000	-14.651171	0	1		
0	73.760000	-13.510575	0	1		
0	73.790000	-13.347956	0	1		
0	73.820000	-14.969725	0	1		
0	73.840000	-13.616957	0	1		
0	73.870000	-13.130607	0	1		
0	73.900000	-13.490601	0	1		
0	73.920000	-12.262618	0	1		
0	73.950000	-12.234547	0	1		
0	73.970000	-13.522998	0	1		
0	74.000000	-13.455235	0	1		
0	74.030000	-13.180894	0	1		
0	74.050000	-12.278680	0	1		
0	74.080000	-12.734117	0	1		
0	74.100000	-13.525939	0	1		
0	74.130000	-14.164976	0	1		
0	74.160000	-13.534860	0	1		
0	74.180000	-13.179664	0	1		
0	74.210000	-13.279000	0	1		
0	74.240000	-14.931523	0	1		
0	74.260000	-16.213049	0	1		
0	74.290000	-16.543135	0	1		
0	74.310000	-15.884553	0	1		
0	74.340000	-14.903966	0	1		
0	74.370000	-14.052080	0	1		
0	74.390000	-14.083872	0	1		
0	74.420000	-14.637117	0	1		
0	74.440000	-14.740521	0	1		
0	74.470000	-15.117709	0	1		
0	74.500000	-14.962289	0	1		
0	74.520000	-13.173275	0	1		
0	74.550000	-10.507405	0	1		
0	74.570000	-11.207851	0	1		
0	74.600000	-11.501807	0	1		
0	74.630000	-14.057329	0	1		
0	74.650000	-16.117895	0	1		
0	74.680000	-15.666080	0	1		
0	74.710000	-14.053848	0	1		
0	74.730000	-18.130777	0	1		
0	74.760000	-17.139376	0	1		
0	74.780000	-17.250458	0	1		
0	74.810000	-18.263266	0	1		
0	74.840000	-18.848860	0	1		
0	74.860000	-18.417318	0	1		
0	74.890000	-15.901535	0	1		
0	74.910000	-14.398268	0	1		
0	74.940000	-13.600725	0	1		
0	74.970000	-14.321937	0	1		
0	74.990000	-14.658415	0	1		
0	75.020000	-12.527104	0	1		
0	75.040000	-10.649692	0	1		
0	75.070000	-14.767739	0	1		
0	75.100000	-15.142902	0	1		
0	75.120000	-14.027089	0	1		
0	75.150000	-14.646740	0	1		
0	75.180000	-15.348342	0	1		
0	75.200000	-14.973206	0	1		
0	75.230000	-16.210657	0	1		
0	75.250000	-13.733989	0	1		
0	75.280000	-14.870320	0	1		
0	75.310000	-14.023163	0	1		
0	75.330000	-13.873064	0	1		
0	75.360000	-12.242990	0	1		
0	75.380000	-12.580440	0	1		
0	75.410000	-13.723199	0	1		
0	75.440000	-15.162692	0	1		
0	75.460000	-15.845081	0	1		
0	75.490000	-17.240084	0	1		
0	75.520000	-16.277031	0	1		
0	75.540000	-11.417823	0	1		
0	75.570000	-11.557189	0	1		
0	75.590000	-15.219818	0	1		
0	75.620000	-19.790491	0	1		
0	75.650000	-22.663702	0	1		
0	75.670000	-22.003275	0	1		
0	75.700000	-23.870737	0	1		
0	75.720000	-25.356829	0	1		
0	75.750000	-23.026669	0	1		
0	75.780000	-19.576059	0	1		
0	75.800000	-18.885214	0	1		
0	75.830000	-19.442476	0	1		
0	75.850000	-18.480165	0	1		
0	75.880000	-18.705482	0	1		
0	75.910000	-19.093302	0	1		
0	75.930000	-19.086304	0	1		
0	75.960000	-19.494514	0	1		
0	75.990000	-11.809292	0	1		
0	76.010000	-11.844794	0	1		
0	76.040000	-12.906567	0	1		
0	76.060000	-13.195775	0	1		
0	76.090000	-14.609351	0	1		
0	76.120000	-15.512122	0	1		
0	76.140000	-15.902137	0	1		
0	76.170000	-17.172436	0	1		
0	76.190000	-17.517605	0	1		
0	76.220000	-18.521189	0	1		
0	76.250000	-19.508659	0	1		
0	76.270000	-16.250643	0	1		
0	76.300000	-15.625376	0	1		
0	76.320000	-15.409208	0	1		
0	76.350000	-13.384865	0	1		
0	76.380000	-13.671852	0	1		
0	76.400000	-13.735737	0	1		
0	76.430000	-13.488632	0	1		
0	76.460000	-15.818286	0	1		
0	76.480000	-15.617091	0	1		
0	76.510000	-13.708833	0	1		
0	76.530000	-9.913345	0	1		
0	76.560000	-10.055470	0	1		
0	76.590000	-15.110878	0	1		
0	76.610000	-17.566801	0	1		
0	76.640000	-18.108225	0	1		
0	76.660000	-15.968513	0	1		
0	76.690000	-19.685720	0	1		
0	76.720000	-23.594585	0	1		
0	76.740000	-21.794731	0	1		
0	76.770000	-12.774861	0	1		
0	76.800000	-10.934710	0	1		
0	76.820000	-13.728065	0	1		
0	76.850000	-14.413005	0	1		
0	76.870000	-16.494108	0	1		
0	76.900000	-14.602609	0	1		
0	76.930000	-14.491321	0	1		
0	76.950000	-14.870214	0	1		
0	76.980000	-13.845903	0	1		
0	77.000000	-14.691943	0	1		
0	77.030000	-14.021906	0	1		
0	77.060000	-14.690586	0	1		
0	77.080000	-15.263440	0	1		
0	77.110000	-17.090652	0	1		
0	77.130000	-13.978688	0	1		
0	77.160000	-15.087337	0	1		
0	77.190000	-15.298744	0	1		
0	77.210000	-15.564281	0	1		
0	77.240000	-16.334398	0	1		
0	77.270000	-13.258904	0	1		
0	77.290000	-14.709134	0	1		
0	77.320000	-13.285140	0	1		
0	77.340000	-14.912528	0	1		
0	77.370000	-17.077707	0	1		
0	77.400000	-16.988871	0	1		
0	77.420000	-16.899292	0	1		
0	77.450000	-16.077564	0	1		
0	77.470000	-16.587009	0	1		
0	77.500000	-16.064365	0	1		
0	77.530000	-14.731396	0	1		
0	77.550000	-11.034244	0	1		
0	77.580000	-12.045620	0	1		
0	77.600000	-15.342912	0	1		
0	77.630000	-16.908949	0	1		
0	77.660000	-19.117500	0	1		
0	77.680000	-18.655384	0	1		
0	77.710000	-18.718649	0	1		
0	77.740000	-18.874659	0	1		
0	77.760000	-17.414574	0	1		
0	77.790000	-15.731564	0	1		
0	77.810000	-16.725466	0	1		
0	77.840000	-18.851696	0	1		
0	77.870000	-19.151939	0	1		
0	77.890000	-16.000973	0	1		
0	77.920000	-12.876786	0	1		
0	77.940000	-11.846410	0	1		
0	77.970000	-11.748074	0	1		
0	78.000000	-12.538383	0	1		
0	78.020000	-10.868747	0	1		
0	78.050000	-12.094850	0	1		
0	78.080000	-13.630971	0	1		
0	78.100000	-15.487931	0	1		
0	78.130000	-14.865391	0	1		
0	78.150000	-15.371557	0	1		
0	78.180000	-15.581653	0	1		
0	78.210000	-15.055574	0	1		
0	78.230000	-13.962561	0	1		
0	78.260000	-15.796758	0	1		
0	78.280000	-15.075988	0	1		
0	78.310000	-14.957051	0	1		
0	78.340000	-15.840390	0	1		
0	78.360000	-15.853261	0	1		
0	78.390000	-15.233808	0	1		
0	78.410000	-15.872914	0	1		
0	78.440000	-16.138374	0	1		
0	78.470000	-14.912733	0	1		
0	78.490000	-15.268877	0	1		
0	78.520000	-13.237782	0	1		
0	78.550000	-10.764958	0	1		
0	78.570000	-12.526333	0	1		
0	78.600000	-15.048459	0	1		
0	78.620000	-15.623465	0	1		
0	78.650000	-13.881383	0	1		
0	78.680000	-14.941330	0	1		
0	78.700000	-19.734793	0	1		
0	78.730000	-20.526022	0	1		
0	78.750000	-21.096817	0	1		
0	78.780000	-19.109713	0	1		
0	78.810000	-19.820112	0	1		
0	78.830000	-17.928356	0	1		
0	78.860000	-18.240463	0	1		
0	78.880000	-18.024345	0	1		
0	78.910000	-17.043318	0	1		
0	78.940000	-17.069330	0	1		
0	78.960000	-14.721564	0	1		
0	78.990000	-12.559511	0	1		
0	79.020000	-12.186769	0	1		
0	79.040000	-12.447550	0	1		
0	79.070000	-13.112556	0	1		
0	79.090000	-14.059704	0	1		
0	79.120000	-16.595821	0	1		
0	79.150000	-17.164436	0	1		
0	79.170000	-16.328270	0	1		
0	79.200000	-16.204851	0	1		
0	79.220000	-16.484650	0	1		
0	79.250000	-19.789852	0	1		
0	79.280000	-19.796682	0	1		
0	79.300000	-16.883179	0	1		
0	79.330000	-13.861388	0	1		
0	79.360000	-13.641746	0	1		
0	79.380000	-13.134306	0	1		
0	79.410000	-13.373279	0	1		
0	79.430000	-13.804513	0	1		
0	79.460000	-14.692923	0	1		
0	79.490000	-15.932986	0	1		
0	79.510000	-15.032308	0	1		
0	79.540000	-11.638383	0	1		
0	79.560000	-12.426187	0	1		
0	79.590000	-14.056459	0	1		
0	79.620000	-16.333714	0	1		
0	79.640000	-17.503027	0	1		
0	79.670000	-15.474771	0	1		
0	79.690000	-15.008325	0	1		
0	79.720000	-15.299692	0	1		
0	79.750000	-18.668808	0	1		
0	79.770000	-22.703485	0	1		
0	79.800000	-21.629654	0	1		
0	79.830000	-20.290956	0	1		
0	79.850000	-23.240065	0	1		
0	79.880000	-23.392021	0	1		
0	79.900000	-23.950390	0	1		
0	79.930000	-24.359121	0	1		
0	79.960000	-24.372776	0	1		
0	79.980000	-24.656591	0	1		
0	80.010000	-12.043106	0	1		
0	80.030000	-12.128321	0	1		
0	80.060000	-13.740848	0	1		
0	80.090000	-16.151497	0	1		
0	80.110000	-16.743755	0	1		
0	80.140000	-16.008873	0	1		
0	80.160000	-16.348700	0	1		
0	80.190000	-16.082355	0	1		
0	80.220000	-16.113605	0	1		
0	80.240000	-16.861204	0	1		
0	80.270000	-16.621746	0	1		
0	80.300000	-14.605248	0	1		
0	80.320000	-13.853815	0	1		
0	80.350000	-12.601496	0	1		
0	80.370000	-14.377522	0	1		
0	80.400000	-13.933596	0	1		
0	80.430000	-15.471061	0	1		
0	80.450000	-15.495604	0	1		
0	80.480000	-15.576035	0	1		
0	80.500000	-16.424307	0	1		
0	80.530000	-10.848197	0	1		
0	80.560000	-12.484448	0	1		
0	80.580000	-17.429911	0	1		
0	80.610000	-19.173094	0	1		
0	80.640000	-19.372133	0	1		
0	80.660000	-18.418528	0	1		
0	80.690000	-18.249067	0	1		
0	80.710000	-18.334791	0	1		
0	80.740000	-14.192367	0	1		
0	80.770000	-12.772296	0	1		
0	80.790000	-12.632649	0	1		
0	80.820000	-14.621300	0	1		
0	80.840000	-15.501472	0	1		
0	80.870000	-15.022500	0	1		
0	80.900000	-14.773288	0	1		
0	80.920000	-14.558378	0	1		
0	80.950000	-14.916353	0	1		
0	80.970000	-15.018805	0	1		
0	81.000000	-15.222110	0	1		
0	81.030000	-17.133921	0	1		
0	81.050000	-16.624018	0	1		
0	81.080000	-17.019890	0	1		
0	81.110000	-16.753872	0	1		
0	81.130000	-15.496028	0	1		
0	81.160000	-16.013943	0	1		
0	81.180000	-16.448517	0	1		
0	81.210000	-16.524727	0	1		
0	81.240000	-17.386045	0	1		
0	81.260000	-13.024674	0	1		
0	81.290000	-13.609563	0	1		
0	81.310000	-14.817399	0	1		
0	81.340000	-13.933424	0	1		
0	81.370000	-16.469322	0	1		
0	81.390000	-14.285867	0	1		
0	81.420000	-14.840801	0	1		
0	81.440000	-11.491010	0	1		
0	81.470000	-12.674023	0	1		
0	81.500000	-13.702193	0	1		
0	81.520000	-10.636384	0	1		
0	81.550000	-10.593741	0	1		
0	81.580000	-13.413774	0	1		
0	81.600000	-14.169990	0	1		
0	81.630000	-15.386483	0	1		
0	81.650000	-14.666029	0	1		
0	81.680000	-16.048189	0	1		
0	81.710000	-15.875002	0	1		
0	81.730000	-15.053505	0	1		
0	81.760000	-11.485927	0	1		
0	81.780000	-12.577770	0	1		
0	81.810000	-13.279864	0	1		
0	81.840000	-15.505988	0	1		
0	81.860000	-16.712885	0	1		
0	81.890000	-16.080006	0	1		
0	81.920000	-16.444590	0	1		
0	81.940000	-15.542272	0	1		
0	81.970000	-14.789647	0	1		
0	81.990000	-16.649042	0	1		
0	82.020000	-13.525146	0	1		
0	82.050000	-12.541821	0	1		
0	82.070000	-15.875689	0	1		
0	82.100000	-16.595779	0	1		
0	82.120000	-15.320503	0	1		
0	82.150000	-16.006565	0	1		
0	82.180000	-16.003408	0	1		
0	82.200000	-15.034745	0	1		
0	82.230000	-16.249775	0	1		
0	82.250000	-15.495032	0	1		
0	82.280000	-15.356010	0	1		
0	82.310000	-15.337441	0	1		
0	82.330000	-15.188396	0	1		
0	82.360000	-15.617438	0	1		
0	82.390000	-15.216634	0	1		
0	82.410000	-16.266836	0	1		
0	82.440000	-15.320801	0	1		
0	82.460000	-16.024071	0	1		
0	82.490000	-16.051342	0	1		
0	82.520000	-17.740887	0	1		
0	82.540000	-11.542183	0	1		
0	82.570000	-10.878981	0	1		
0	82.590000	-16.572828	0	1		
0	82.620000	-20.362995	0	1		
0	82.650000	-22.884033	0	1		
0	82.670000	-25.105755	0	1		
0	82.700000	-25.396986	0	1		
0	82.720000	-25.350576	0	1		
0	82.750000	-24.900036	0	1		
0	82.780000	-19.475645	0	1		
0	82.800000	-16.467768	0	1		
0	82.830000	-16.901627	0	1		
0	82.860000	-16.128048	0	1		
0	82.880000	-15.842674	0	1		
0	82.910000	-16.318836	0	1		
0	82.930000	-16.663172	0	1		
0	82.960000	-16.158028	0	1		
0	82.990000	-16.531166	0	1		
0	83.010000	-11.981435	0	1		
0	83.040000	-13.052549	0	1		
0	83.060000	-17.086727	0	1		
0	83.090000	-17.375738	0	1		
0	83.120000	-16.537033	0	1		
0	83.140000	-17.216049	0	1		
0	83.170000	-17.535673	0	1		
0	83.200000	-17.997143	0	1		
0	83.220000	-17.046114	0	1		
0	83.250000	-17.321775	0	1		
0	83.270000	-16.701101	0	1		
0	83.300000	-14.954813	0	1		
0	83.330000	-15.000363	0	1		
0	83.350000	-15.474925	0	1		
0	83.380000	-15.197824	0	1		
0	83.400000	-15.369581	0	1		
0	83.430000	-15.225021	0	1		
0	83.460000	-15.074121	0	1		
0	83.480000	-15.031167	0	1		
0	83.510000	-16.380316	0	1		
0	83.530000	-16.302824	0	1		
0	83.560000	-10.123562	0	1		
0	83.590000	-12.593291	0	1		
0	83.610000	-18.980465	0	1		
0	83.640000	-21.208359	0	1		
0	83.670000	-23.930849	0	1		
0	83.690000	-24.575682	0	1		
0	83.720000	-26.325294	0	1		
0	83.740000	-27.079399	0	1		
0	83.770000	-21.521837	0	1		
0	83.800000	-20.493977	0	1		
0	83.820000	-21.424879	0	1		
0	83.850000	-22.102570	0	1		
0	83.870000	-21.834141	0	1		
0	83.900000	-22.601925	0	1		
0	83.930000	-22.958853	0	1		
0	83.950000	-23.373306	0	1		
0	83.980000	-17.718067	0	1		
0	84.000000	-10.272935	0	1		
0	84.030000	-12.856643	0	1		
0	84.060000	-13.607275	0	1		
0	84.080000	-13.957779	0	1		
0	84.110000	-12.401696	0	1		
0	84.140000	-12.185136	0	1		
0	84.160000	-12.733022	0	1		
0	84.190000	-12.706006	0	1		
0	84.210000	-14.037780	0	1		
0	84.240000	-17.688337	0	1		
0	84.270000	-18.532288	0	1		
0	84.290000	-17.576918	0	1		
0	84.320000	-16.439415	0	1		
0	84.340000	-16.570065	0	1		
0	84.370000	-16.739336	0	1		
0	84.400000	-16.818825	0	1		
0	84.420000	-17.240374	0	1		
0	84.450000	-16.868654	0	1		
0	84.480000	-17.268007	0	1		
0	84.500000	-15.834998	0	1		
0	84.530000	-12.620844	0	1		
0	84.550000	-9.978733	0	1		
0	84.580000	-13.134813	0	1		
0	84.610000	-18.514172	0	1		
0	84.630000	-18.889399	0	1		
0	84.660000	-20.747934	0	1		
0	84.680000	-21.862459	0	1		
0	84.710000	-23.759449	0	1		
0	84.740000	-25.277288	0	1		
0	84.760000	-21.827576	0	1		
0	84.790000	-13.261142	0	1		
0	84.810000	-12.816464	0	1		
0	84.840000	-13.953741	0	1		
0	84.870000	-17.765471	0	1		
0	84.890000	-16.482561	0	1		
0	84.920000	-15.498879	0	1		
0	84.950000	-14.099476	0	1		
0	84.970000	-12.753596	0	1		
0	85.000000	-15.029335	0	1		
0	85.020000	-14.157580	0	1		
0	85.050000	-13.652086	0	1		
0	85.080000	-16.121679	0	1		
0	85.100000	-14.558621	0	1		
0	85.130000	-12.580006	0	1		
0	85.150000	-13.117195	0	1		
0	85.180000	-14.424441	0	1		
0	85.210000	-15.766928	0	1		
0	85.230000	-17.991707	0	1		
0	85.260000	-16.543789	0	1		
0	85.280000	-13.103487	0	1		
0	85.310000	-13.406823	0	1		
0	85.340000	-14.546758	0	1		
0	85.360000	-14.289936	0	1		
0	85.390000	-14.704823	0	1		
0	85.420000	-15.402908	0	1		
0	85.440000	-14.342843	0	1		
0	85.470000	-14.686228	0	1		
0	85.490000	-14.658449	0	1		
0	85.520000	-14.699151	0	1		
0	85.550000	-10.149592	0	1		
0	85.570000	-12.402806	0	1		
0	85.600000	-16.958963	0	1		
0	85.620000	-17.885035	0	1		
0	85.650000	-19.682383	0	1		
0	85.680000	-19.234837	0	1		
0	85.700000	-18.592255	0	1		
0	85.730000	-17.792019	0	1		
0	85.760000	-16.825010	0	1		
0	85.780000	-15.499455	0	1		
0	85.810000	-15.704523	0	1		
0	85.830000	-16.704805	0	1		
0	85.860000	-15.536949	0	1		
0	85.890000	-16.386267	0	1		
0	85.910000	-16.378996	0	1		
0	85.940000	-15.016835	0	1		
0	85.960000	-16.826199	0	1		
0	85.990000	-16.595085	0	1		
0	86.020000	-16.330524	0	1		
0	86.040000	-10.965560	0	1		
0	86.070000	-16.057108	0	1		
0	86.090000	-13.696586	0	1		
0	86.120000	-15.341186	0	1		
0	86.150000	-15.064178	0	1		
0	86.170000	-15.773100	0	1		
0	86.200000	-15.594554	0	1		
0	86.230000	-15.572155	0	1		
0	86.250000	-15.501358	0	1		
0	86.280000	-15.680394	0	1		
0	86.300000	-14.523834	0	1		
0	86.330000	-15.304757	0	1		
0	86.360000	-15.308492	0	1		
0	86.380000	-14.970588	0	1		
0	86.410000	-14.387001	0	1		
0	86.430000	-14.549729	0	1		
0	86.460000	-14.771522	0	1		
0	86.490000	-14.737830	0	1		
0	86.510000	-13.743426	0	1		
0	86.540000	-12.438266	0	1		
0	86.560000	-13.358957	0	1		
0	86.590000	-14.193325	0	1		
0	86.620000	-15.134579	0	1		
0	86.640000	-14.761316	0	1		
0	86.670000	-14.622046	0	1		
0	86.700000	-14.149858	0	1		
0	86.720000	-14.044805	0	1		
0	86.750000	-14.647866	0	1		
0	86.770000	-15.403820	0	1		
0	86.800000	-14.078478	0	1		
0	86.830000	-12.590262	0	1		
0	86.850000	-12.635198	0	1		
0	86.880000	-12.339118	0	1		
0	86.900000	-13.015630	0	1		
0	86.930000	-13.429035	0	1		
0	86.960000	-13.077987	0	1		
0	86.980000	-13.035516	0	1		
0	87.010000	-13.470621	0	1		
0	87.040000	-12.029038	0	1		
0	87.060000	-13.718445	0	1		
0	87.090000	-14.893430	0	1		
0	87.110000	-16.184750	0	1		
0	87.140000	-15.918325	0	1		
0	87.170000	-15.387966	0	1		
0	87.190000	-15.277776	0	1		
0	87.220000	-15.067067	0	1		
0	87.240000	-15.238102	0	1		
0	87.270000	-15.114076	0	1		
0	87.300000	-16.850140	0	1		
0	87.320000	-16.443306	0	1		
0	87.350000	-17.020916	0	1		
0	87.370000	-14.344129	0	1		
0	87.400000	-14.413319	0	1		
0	87.430000	-17.877003	0	1		
0	87.450000	-15.278032	0	1		
0	87.480000	-14.441317	0	1		
0	87.510000	-14.252239	0	1		
0	87.530000	-12.335161	0	1		
0	87.560000	-15.470437	0	1		
0	87.580000	-14.156755	0	1		
0	87.610000	-11.267294	0	1		
0	87.640000	-12.097033	0	1		
0	87.660000	-11.991080	0	1		
0	87.690000	-12.936910	0	1		
0	87.710000	-13.514718	0	1		
0	87.740000	-14.017359	0	1		
0	87.770000	-14.493331	0	1		
0	87.790000	-14.274333	0	1		
0	87.820000	-14.484825	0	1		
0	87.840000	-15.362595	0	1		
0	87.870000	-13.740695	0	1		
0	87.900000	-14.228300	0	1		
0	87.920000	-14.317480	0	1		
0	87.950000	-14.090769	0	1		
0	87.980000	-15.094819	0	1		
0	88.000000	-17.551123	0	1		
0	88.030000	-12.501815	0	1		
0	88.050000	-16.437094	0	1		
0	88.080000	-13.675199	0	1		
0	88.110000	-13.475315	0	1		
0	88.130000	-14.433894	0	1		
0	88.160000	-17.962484	0	1		
0	88.180000	-17.060263	0	1		
0	88.210000	-17.545254	0	1		
0	88.240000	-16.410797	0	1		
0	88.260000	-14.416666	0	1		
0	88.290000	-15.448740	0	1		
0	88.320000	-16.233841	0	1		
0	88.340000	-16.871319	0	1		
0	88.370000	-17.194336	0	1		
0	88.390000	-16.496675	0	1		
0	88.420000	-14.760985	0	1		
0	88.450000	-15.244041	0	1		
0	88.470000	-15.550923	0	1		
0	88.500000	-15.928497	0	1		
0	88.520000	-11.689787	0	1		
0	88.550000	-15.192513	0	1		
0	88.580000	-15.452476	0	1		
0	88.600000	-17.686665	0	1		
0	88.630000	-18.610739	0	1		
0	88.650000	-17.812929	0	1		
0	88.680000	-17.012238	0	1		
0	88.710000	-17.796700	0	1		
0	88.730000	-17.969461	0	1		
0	88.760000	-18.507994	0	1		
0	88.790000	-19.159327	0	1		
0	88.810000	-15.541037	0	1		
0	88.840000	-13.821570	0	1		
0	88.860000	-14.043382	0	1		
0	88.890000	-14.267193	0	1		
0	88.920000	-14.155887	0	1		
0	88.940000	-14.412075	0	1		
0	88.970000	-14.114298	0	1		
0	88.990000	-14.440383	0	1		
0	89.020000	-12.588589	0	1		
0	89.050000	-17.512629	0	1		
0	89.070000	-15.491854	0	1		
0	89.100000	-17.761038	0	1		
0	89.120000	-18.011211	0	1		
0	89.150000	-16.933149	0	1		
0	89.180000	-16.504503	0	1		
0	89.200000	-17.621197	0	1		
0	89.230000	-16.838482	0	1		
0	89.260000	-16.776400	0	1		
0	89.280000	-16.652424	0	1		
0	89.310000	-15.539008	0	1		
0	89.330000	-15.332499	0	1		
0	89.360000	-15.193688	0	1		
0	89.390000	-15.510155	0	1		
0	89.410000	-16.117676	0	1		
0	89.440000	-15.886214	0	1		
0	89.460000	-15.410984	0	1		
0	89.490000	-16.143320	0	1		
0	89.520000	-13.804624	0	1		
0	89.540000	-11.767200	0	1		
0	89.570000	-10.398853	0	1		
0	89.600000	-13.365239	0	1		
0	89.620000	-12.836205	0	1		
0	89.650000	-13.798722	0	1		
0	89.670000	-13.943934	0	1		
0	89.700000	-13.197493	0	1		
0	89.730000	-13.205682	0	1		
0	89.750000	-13.080217	0	1		
0	89.780000	-12.206236	0	1		
0	89.800000	-11.802705	0	1		
0	89.830000	-12.284098	0	1		
0	89.860000	-12.653214	0	1		
0	89.880000	-13.091872	0	1		
0	89.910000	-13.789880	0	1		
0	89.930000	-14.016861	0	1		
0	89.960000	-15.687295	0	1		
0	89.990000	-15.519475	0	1		
0	90.010000	-11.188713	0	1		
0	90.040000	-11.340309	0	1		
0	90.070000	-14.647892	0	1		
0	90.090000	-14.163342	0	1		
0	90.120000	-14.599790	0	1		
0	90.140000	-12.970858	0	1		
0	90.170000	-13.467556	0	1		
0	90.200000	-12.771031	0	1		
0	90.220000	-13.022335	0	1		
0	90.250000	-12.997913	0	1		
0	90.270000	-13.301659	0	1		
0	90.300000	-14.635110	0	1		
0	90.330000	-11.987707	0	1		
0	90.350000	-11.481165	0	1		
0	90.380000	-12.357549	0	1		
0	90.400000	-12.410041	0	1		
0	90.430000	-14.182379	0	1		
0	90.460000	-13.372940	0	1		
0	90.480000	-15.094302	0	1		
0	90.510000	-14.810444	0	1		
0	90.540000	-13.924943	0	1		
0	90.560000	-11.390422	0	1		
0	90.590000	-14.223109	0	1		
0	90.610000	-18.296644	0	1		
0	90.640000	-21.099176	0	1		
0	90.670000	-21.611738	0	1		
0	90.690000	-20.507372	0	1		
0	90.720000	-21.263914	0	1		
0	90.740000	-21.414015	0	1		
0	90.770000	-16.647491	0	1		
0	90.800000	-15.595346	0	1		
0	90.820000	-15.575182	0	1		
0	90.850000	-14.623679	0	1		
0	90.880000	-15.727878	0	1		
0	90.900000	-15.607467	0	1		
0	90.930000	-16.201870	0	1		
0	90.950000	-16.317924	0	1		
0	90.980000	-16.263998	0	1		
0	91.010000	-15.834905	0	1		
0	91.030000	-13.553837	0	1		
0	91.060000	-12.370456	0	1		
0	91.080000	-15.695583	0	1		
0	91.110000	-17.858412	0	1		
